path,DR,NORMAL,MH,ODC,TSLN,ARMD,DN,MYA,BRVO,ODP,CRVO,CNV,RS,ODE,LS,CSR,HTR,ASR,CRS,OTHER
c442345f5a33b062932329709806959182efd102bbbb66ec2ec77b3ccc761379.png,0.041548412,0.09134173,0.002755778,0.050972436,0.003109338,0.014519842,0.25001302,0.0016667092,0.015688939,0.0443557,0.004795545,0.0015419115,0.0101583265,0.04208096,0.003665258,0.2787681,0.0040976345,0.00409224,0.0126632275,0.40479738
a09eddf33fe675dbbfa6d40ab1c4886af3df7ca774f889e85d54758ba34927f4.png,0.026942607,0.92370355,0.015106276,0.016167223,0.006423594,0.003355291,0.026143888,0.002616995,0.0010789298,0.019838132,0.00241494,0.0008971064,0.0012470246,0.0054570558,0.0015220781,0.002695816,0.0039056414,0.0021815505,0.004145401,0.014499088
05587414c820dc3b3a904c35fbb4a0636a6bfa2cbecb992579fca6914b07062e.png,0.07789939,0.2919256,0.718071,0.018840145,0.054711673,0.002398689,0.072208315,0.0066603483,0.004315346,0.06062054,0.0020513907,0.00026882914,0.00026493054,0.0017159332,0.014980914,0.0008225505,0.0014583805,0.0005519416,0.0020051072,0.0051527764
41b9c12b6b55dc2388e1179c156e4df7b284d42bfbfb2161990ec15ead28adfd.png,0.9768486,0.00087625725,0.006603183,0.0013620645,0.0012606826,0.0019302986,0.0012701493,0.00017160327,0.0030146055,0.0053704535,0.0010030326,0.0003484237,0.0037478535,0.00034851072,0.03965451,0.00022932909,0.0061836764,0.0011242363,0.00224461,0.2313563
5c392e43014e75de84420e3e941457c65a41784567a6965145c6bdfddd4a4ae6.png,0.0043354626,0.009914335,0.0006200038,0.00155927,0.00045658502,0.77465516,0.0162591,0.003854428,0.025078572,0.00083985395,0.0046293642,0.8369307,0.02655082,0.00029352168,0.00019547442,0.0007845467,0.11512232,0.17930734,0.0031025049,0.14637308
454ec13ab000bc49abbbcb6af2e588c9ef6e661715c257fbc533114c6883d1a4.png,0.0065154457,0.0011544137,0.0004059012,0.00032052372,0.00019829346,0.404609,0.0010519976,0.013626994,0.0020352604,0.0021796073,0.08062682,0.5865581,0.04430177,0.00029209128,0.0004284034,0.00030514403,0.0348305,0.015031753,0.0112676835,0.22496685
3b3705c18514089bef3d51f12dfd8c30c3e742438dfbb84c80c71da14929a15d.png,0.9863608,0.0009141393,0.073425345,0.05282131,0.8083899,0.009640019,0.007200125,0.027465213,0.014382456,0.050761204,0.0016482011,0.00039882056,0.0004794254,0.0005715352,0.06648813,0.00030817173,0.0011822867,0.0008476638,0.00061610655,0.0069853608
73cd35c2217a585ae10f91c38f92eabf631b68c7787c03071bec6857d262ef61.png,0.012564481,0.00029783207,0.008720085,0.043860044,0.031268917,0.010774759,0.0005151706,0.00072126574,0.983309,0.008589955,0.058278196,0.0005079972,0.00094713655,0.00015315763,0.0004349409,0.0006354246,0.00046559967,0.0023007046,0.0021295787,0.0044718725
2194c880217c4cd8bd2586b499749dfd7a366b2186ad6912b277eb2d431b411d.png,0.7254361,0.0064378893,0.00074758823,0.001425093,0.00028442708,0.0152593,0.011479564,0.0030703144,0.0044417093,0.002067545,0.04246209,0.022551859,0.047606908,0.00069965416,0.0027287155,0.00077447126,0.06875032,0.12001565,0.002740079,0.026313959
138fe0576cb315e19004380bd1435e35a5e6b184486f5e5779ab521ed1a237b0.png,0.84862566,0.01025091,0.011881789,0.009225304,0.0014639755,0.001224372,0.001333092,0.0030785336,0.012504246,0.010311707,0.11681065,0.00034235627,0.00073253235,0.0013045352,0.0024397145,0.00021744675,0.0013114592,0.007234336,0.0015371501,0.0039310525
bc8e43df61697ba261307587ababcce9b2eae02804ba7987141d7cc0b0c4eb9a.png,0.98761195,0.00056476187,0.0043336432,0.02031431,0.08259008,0.021214608,0.0021942307,0.0028411164,0.022237992,0.0069477647,0.00032238453,0.0011853358,0.0014817223,0.00013954462,0.002698652,0.0001150913,0.0013968699,0.0010046833,0.0005857716,0.014160785
76db90f657818868468fb45d042bbe0e96c9981637cd1eb539fee15a5ec2e177.png,0.22556679,0.29173923,0.14601396,0.01778542,0.0054161213,0.0069135055,0.07954144,0.002812206,0.0044148182,0.05509024,0.003119491,0.0006878413,0.0015565761,0.0055118687,0.020491904,0.0035753285,0.002862029,0.0019175311,0.0037988976,0.017558426
a30652308dc33d9d243107c949787af7b9908a4ff6e9e79bd436fc1afc54bdd7.png,0.03062846,0.022985667,0.0038989203,0.06314355,0.0030733324,0.06591728,0.08057694,0.0017725248,0.02643326,0.039342836,0.0021666216,0.0027911365,0.009784939,0.022264775,0.003930625,0.22185253,0.005569436,0.004434161,0.014436287,0.6728257
f1bcb2ecd42e52e82749530312a0dd1710cef3c2419371a0b7b2a5bb684ad638.png,0.27732348,0.00019838347,0.67635727,0.3915585,0.013154558,0.0041045425,0.31183726,0.0023784314,0.024439234,0.011643448,0.0008216606,0.00036408313,0.00036181574,0.00044261047,0.010364351,0.00039336926,0.0012979426,0.0005886536,0.0017193216,0.033390876
2304493cb4a6569031667ddb4006f9082a0256ac556b626172f20e444342996b.png,0.13730048,0.016969642,0.016201086,0.14516382,0.029550644,0.014497453,0.7255276,0.005361668,0.001347848,0.012955475,0.00038194002,0.0014849607,0.00092536415,0.0011835323,0.0042129625,0.002057531,0.0031578122,0.0011597903,0.0019871255,0.040963747
4358961eb288fdc8a1ed43424b70890115b3a20104cf9eb54b6bc0e6e36c1827.png,0.3949442,0.014154422,0.004464015,0.008465756,0.002527507,0.0014853135,0.0010359811,0.0013729831,0.060979016,0.011239594,0.4474018,0.00053802616,0.0036868018,0.006320124,0.001086409,0.0009232817,0.0009639036,0.01066229,0.006125431,0.008202397
9a58ac1cc48d42171e273ac841c65a203a063bbd88b310be50cf5af85d153237.png,0.9795027,0.0021297692,0.011797995,0.013610199,0.0137451505,0.004708506,0.005817105,0.0004326053,0.010320932,0.02935155,0.0011940805,0.00022025872,0.0008105499,0.00096460234,0.14664303,0.0006015604,0.0009935267,0.0008716841,0.0026570596,0.04237143
00bc88a83a20119c48ebac5f84c874b670d7ca4e0f29e997ff2aa9df3dfcadcf.png,0.058238693,0.011677651,0.7303896,0.88862634,0.5838351,0.00869218,0.012186392,0.032750424,0.014616658,0.029407106,0.0009904249,0.0005338373,0.00040318494,0.0009092981,0.0076131574,0.00052185036,0.0016806289,0.00075722404,0.0015294702,0.011233883
1eefa2fe3bf07665db888ce6e70f6600eea79ca4f9a5c0686858830866b567b6.png,0.16518109,0.2474633,0.0048358426,0.015816819,0.003352647,0.016308038,0.25194144,0.00094790116,0.0035859395,0.020486383,0.0021449814,0.0012365793,0.0015034432,0.004054665,0.0039913207,0.00800424,0.0039149686,0.002804676,0.0047435495,0.09649041
3407e933af8d45e9fa9e6da2c067fdb9e316a86bcf61de2d88f5142760f5d27b.png,0.010926537,0.68148214,0.00547744,0.038656037,0.121790014,0.0067293094,0.19944315,0.0035480338,0.002298373,0.06542393,0.0012713815,0.0008668003,0.0016430761,0.011012038,0.0010298338,0.03546225,0.0024947205,0.0012473358,0.0030206924,0.027771685
687d2940db89b82863d5ec86ff9a27202ebcfcc4f087be16ef5f0f8219e27e08.png,0.6118129,0.009947918,0.07273073,0.019393623,0.0080558015,0.018369056,0.014587409,0.011507688,0.031688325,0.17852758,0.019642435,0.0010526017,0.0005935653,0.0061051846,0.08713141,0.0048306314,0.002596418,0.0023181161,0.016438698,0.11640001
2d3b81aa806f47e79852c550aa36e5651ce0cf91fa45f7a81ca88ea70b27db19.png,0.028576829,0.8941218,0.009238715,0.0075865444,0.0013493192,0.002358848,0.016035397,0.00078576995,0.0010726756,0.011428542,0.0006641282,0.00025388005,0.00064891664,0.0016860345,0.0015913941,0.0018906072,0.0011959944,0.000982694,0.002778243,0.0055416436
a6106331f46d00017fe4d5ad04a76a6ad26f894cdb66ad4b3741d19a41a7b407.png,0.021943908,0.33297774,0.016618751,0.07246736,0.018508542,0.01435286,0.042439993,0.0028500028,0.008864976,0.069817275,0.0032970714,0.0011825593,0.004674276,0.031019721,0.004123618,0.052361276,0.0059372773,0.0033465058,0.0071188873,0.18395512
30fcabd6247079a0b899288caab80bb4f59c4e5e161fdcaaa13797775bf5b9cc.png,0.9980861,0.0027179152,0.0016278016,0.019798717,0.034337435,0.0010409872,0.0038556857,0.00044697995,0.002171432,0.012849496,0.000731851,0.00018444833,0.00063022244,0.00058250845,0.005719238,0.00017042855,0.0013692444,0.001111333,0.0007897012,0.008911016
19069519a678ba52f726c89348f9a3bb42178eae164c0f648309708ddb841168.png,0.014185883,0.0065231267,0.0005423566,0.0028337636,0.0006719922,0.11038705,0.99321306,0.0021344246,0.0006830358,0.0019522476,0.0012101433,0.088393055,0.0018833086,0.0010940852,0.0017022338,0.0010591767,0.27138603,0.041881178,0.0013514297,0.06097466
509f1e58b25576cb5d480e2ba792850aa4af8a627d259c643e26647af1c9d3a4.png,0.9159546,0.0006918233,0.020234933,0.3212215,0.58130157,0.018088067,0.010041778,0.15327026,0.004711229,0.014725985,0.00033824905,0.0003905575,0.00019432874,0.00019794947,0.009946712,0.00018342918,0.00053840654,0.0004012951,0.00043346948,0.004570099
dc126513462a7b8646c4870ef32cb4725af505b5c1d2334e61f9352cffa781af.png,0.035329066,0.9772423,0.00047897475,0.00048546205,0.0001773588,0.0033581485,0.001376832,0.0001461948,0.00086913334,0.0012902502,0.0047499537,0.002410137,0.004498873,0.000561254,0.00020388486,0.00017228104,0.00533705,0.012313648,0.0008517068,0.011674729
63cbc698e5a69cf85a9a8ec14f82bbed2463623f23a62804b303d3e4d1c647ba.png,0.9935912,0.0031070907,0.0031643196,0.018287612,0.02108239,0.01817212,0.006046015,0.0011110742,0.011700341,0.021246642,0.00055586634,0.0020501902,0.0019601414,0.00037236654,0.0107158655,0.0003874837,0.0030327775,0.002574621,0.0029051614,0.015910579
8cd1c8ff510cf5f61e85ba636ed0efae3cedac134dd148c5c7f403df3a726237.png,0.97461253,0.028364344,0.00033617998,0.0077211414,0.0002739535,0.0012249408,0.001982066,7.562919e-05,0.0018874004,0.0010194746,0.0072266236,0.0022318105,0.0022629166,0.00021994981,0.00057707273,7.835887e-05,0.012683155,0.03616249,0.00062781275,0.015995841
5a380626f4d88e351bfebcf387ca768d4d61fa800cd80ba5c1741d1317f223e4.png,0.024088653,0.002200356,0.00481291,0.06878908,0.0035078214,0.060660236,0.006771848,0.97565424,0.0013858493,0.003427411,0.045438997,0.0025184902,0.0005984352,0.0014397949,0.00072222075,0.00064237014,0.0017469566,0.0031965736,0.0018797419,0.0044597527
61853857ebf785ab79973a765574bb400b7c58aab9021bc5a7547773212fb56d.png,0.0033852356,0.005501648,0.22972529,0.92579377,0.04360925,0.031918813,0.041193496,0.007550767,0.02653867,0.021093518,0.00074396946,0.0010458077,0.0043915375,0.0042838715,0.0028704978,0.0162316,0.0014617785,0.001148658,0.008216253,0.1712096
bfe60108676efdfae3fd218e398a08b57337f8a55613c7405c3586f4939cc3a5.png,0.96126086,0.0018646794,0.0018210592,0.019295188,0.0033028633,0.016302096,0.0019291588,0.00031732663,0.026941732,0.008620188,0.0003194383,0.0012168069,0.0012411033,0.00033142898,0.0072477655,0.0007868951,0.0017026982,0.002975604,0.0015699996,0.021266771
6ddd401c0f0d82707514a5a67adc4e160c16e177f32132b0ff4d9a810641f019.png,0.0014164425,0.004032989,0.0020820699,0.07235474,0.028018063,0.9192175,0.038382858,0.007970557,0.08415528,0.011865856,0.00029016804,0.010790088,0.004180384,0.0010088395,0.00042239466,0.019002799,0.00083701254,0.0010674258,0.011285674,0.19556277
a4e7dfe7e279b9efc14b227ea972f25a14720933773f950b97616542987a2c14.png,0.9433127,0.109605275,0.00064394454,0.00039378533,0.00038174982,0.019629454,0.009172984,0.00026500507,0.00025215428,0.0017302945,0.00022102766,0.00029324813,0.013878886,0.00015581201,0.0002951515,0.00012623565,0.00072283973,0.00039827608,0.0013875483,0.007181817
c7eca6cc3d26295b953bc5830ccab144664b5454fdceed282f951aa45d437941.png,0.99761176,0.00069880654,0.0020425238,0.0062754103,0.010662909,0.010311628,0.006958008,0.0004748142,0.002161577,0.041487996,0.0003257223,0.00045912448,0.0004126016,0.00039068563,0.5376124,0.00052749953,0.0018370802,0.0009317199,0.0019045785,0.033036213
07728ddafad5db77cd3912de6189d380744ccc3495b8fd7af84e5a9effb7e956.png,0.13015567,0.00076676393,0.008931777,0.046203595,0.25086015,0.10461996,0.9587741,0.013830954,0.0033308957,0.1083819,0.0006374576,0.0026472984,0.0018112806,0.0031259898,0.101630405,0.008785069,0.0029585005,0.00087861274,0.005673181,0.1440139
748ad9d265bd7542e8e982af369ed5bc0590c659aea45c958f4006ebff835966.png,0.0010997186,0.007738401,0.00043692437,0.00068748515,6.706896e-05,0.0038193876,0.00088590366,0.00064663327,0.007594192,0.0020983675,0.0034296056,0.00086715596,0.9694772,0.024367798,0.0006224898,0.014102982,0.0006139641,0.0010344805,0.17085081,0.044287793
482854de689b7ae60137267d2bc94a944e20b95296ae78026da5eb039ae9c55f.png,0.028953925,0.00042617618,0.0012712344,0.05723533,0.00036932685,0.08324455,0.0037179235,0.99392563,0.00018747931,0.0006974353,0.007032336,0.005621601,0.0001759399,0.00013086323,0.0002310848,0.0001441078,0.0015492139,0.0018769868,0.00051967625,0.001098437
90dc285a5d3b3e0d1bd85c42af0d5d066dfd5d8604f8e2b61702af9ab8f10e81.png,0.007754472,0.14265211,0.0034029763,0.69179577,0.003934385,0.004742656,0.18973264,0.002146376,0.0038783962,0.025592295,0.0011912948,0.00090949604,0.001502679,0.0068175043,0.0022342326,0.06088563,0.0022132506,0.0015899613,0.01066867,0.10448158
87b9ceb1ac261aa8f1e0ace9ca22dd14d651900c1e2cca84d0a26e29a0fc1c24.png,0.058784865,0.00486578,0.4808353,0.2866782,0.26533064,0.11715729,0.008451871,0.35719436,0.053144578,0.05801901,0.011196856,0.0037571462,0.0008741054,0.00097122486,0.013469676,0.001170733,0.0023547816,0.0017205339,0.005940075,0.016969498
75a1046b8b8f262fbd4e50d46327ffb902fa65ed8063210351cf1775af8f3c6a.png,0.89286673,0.01397681,0.0007260577,0.00216282,0.0011257087,0.0036643976,0.002535813,0.0003799512,0.029230477,0.0020782847,0.18044475,0.0089619225,0.010442997,0.0013699508,0.0015920071,0.00027998665,0.015378823,0.15270142,0.00081663183,0.031989377
0b5161793ba74d33834e6f290b21a800bc793b6cd641cf25af04e8159164e503.png,0.009999702,0.030606471,0.12712093,0.35941565,0.040771976,0.017686374,0.48303056,0.005417693,0.010475583,0.030275963,0.0012370804,0.00090030726,0.0030741026,0.0045491033,0.0030039374,0.0072366684,0.0024708915,0.0016161359,0.0049970844,0.038681492
8cd01bd78159e5d9d3fd27cffe631360888eea7f24e43b494cbb34cd4502115c.png,0.0029054817,0.11446134,0.0017016827,0.009631673,0.0012317584,0.07557909,0.17666869,0.002293865,0.008258594,0.022574382,0.001284423,0.0018569018,0.017520322,0.060944743,0.00076697074,0.42370966,0.0015135934,0.0012941579,0.07815213,0.24226557
c5617c66a4ab7516325cf9e9782e96e94579830d968a3ae4dbb5fc300b53cd97.png,0.008111796,0.032672025,0.0025123716,0.08824911,0.0019799639,0.028150855,0.008669422,0.002623917,0.12583408,0.01641152,0.0032781495,0.0034772987,0.3093067,0.03600773,0.002954167,0.23941228,0.0055542057,0.008633731,0.07518339,0.33262107
1fdff21d1075de35a00f74df04c2e4bcc194044aec75bf6f22346dfbea66ceb8.png,0.002687781,0.0031152244,0.00031323306,0.0017323286,7.984079e-05,0.0054833815,0.00072741305,0.0017325149,0.0022565017,0.00339602,0.0064639584,0.0014130594,0.9930906,0.007971379,0.0018817255,0.0044768406,0.0012558528,0.0018569052,0.10030534,0.030711913
dd9a4ca6f7cc0653ec7d74cea60fb8e3149f84b2f41e0300883bf996c6a59301.png,0.016919743,0.31064805,0.026372856,0.001414853,0.0008199926,0.01309951,0.0076703993,0.0015821372,0.005522792,0.005976774,0.08562847,0.007691916,0.015034773,0.032082777,0.00083065155,0.0011940657,0.0076401713,0.01877424,0.013933196,0.08377713
c35f84120f35e0d68ef80b0fc796e79ce9ecf65442a283ab13fd0e2e42257c55.png,0.024601998,0.70388985,0.007587898,0.05955815,0.0036298144,0.0051307683,0.05799816,0.0020411548,0.0046405685,0.033717494,0.0069360523,0.001020937,0.0040722275,0.041922178,0.0021378084,0.061908364,0.003347053,0.0045531364,0.0076032137,0.05052524
b7b678064b2365416314980022f4c8b78c182eb6cc19610a6eabc0b83f5d10e6.png,0.0042063924,0.09718069,0.97061217,0.037831333,0.03748489,0.0035835837,0.019458799,0.0071814866,0.002937836,0.012269165,0.0011938376,0.00022311983,0.0006033128,0.004725939,0.0010489434,0.00090465747,0.001090592,0.00074698793,0.0013002346,0.015343417
9fa523aa848ba3921e6eec9518477da7b1c3dfd96abc6149961e7b26cbc1e347.png,0.004305183,0.0782563,5.403468e-05,6.2380364e-05,5.0110164e-05,0.019776404,0.6614434,0.00017499745,0.00054814765,0.0005197216,0.0008498915,0.017186178,0.06270867,0.001763045,5.3278527e-05,0.00084194203,0.08142368,0.011212362,0.0027473557,0.26974556
d1c89f38e8470b8191faa5b386a04cf85c4a5fdae12dfd317f2d90386e5fae91.png,0.02266504,0.0023134144,0.00598508,0.13882282,0.006019783,0.19517805,0.023413211,0.98538023,0.00081139564,0.002658393,0.009226048,0.0071273884,0.0008914235,0.0012179763,0.0006861969,0.00086614443,0.0040798774,0.0031607482,0.0015558018,0.0089040585
349bffa1572ae4318239174f9e769408d27b174d7e1e00df94c2c822b523b731.png,0.056217458,0.58274275,0.084752806,0.021987673,0.002876307,0.008155304,0.013795805,0.0040870467,0.007637019,0.022850072,0.0041586724,0.0009520148,0.0022304112,0.0032392766,0.004040345,0.0032121486,0.0023449487,0.0029823184,0.005060185,0.012470683
66bbf0bef893fcf0e6792396efae2bd016463e68355fc10c22f78abd24fd0eed.png,0.0039598094,0.12490655,0.010365716,0.91852444,0.002288339,0.0033131107,0.008988095,0.0013623585,0.008790253,0.011808295,0.0010022584,0.0006686708,0.0031616886,0.0032711567,0.0020599205,0.013050913,0.0020709569,0.001971675,0.011444187,0.03960712
a13cfd2a9566ed1322673ad6c39a0334e5bce62c8f0275b7818c3fdae77f6193.png,0.024779744,0.9367713,0.0005393804,0.0010392308,0.0002928698,0.0039178613,0.00508001,0.00022835816,0.00034867687,0.0019679049,0.0029482995,0.0034262058,0.0028332598,0.0014788222,0.0002289865,0.0002948362,0.012852018,0.011799412,0.0009712244,0.03594437
6a52cf2e3a0d38ad657944bd0e84d855b08cff7b85e2f3779e90370ddee46e77.png,0.118414804,0.027911287,0.010596193,0.13562228,0.9932641,0.036232173,0.114211984,0.021095473,0.016682671,0.18898958,0.00045596174,0.00066817994,0.001149841,0.0017312643,0.0014103235,0.0011309255,0.0010312825,0.000393182,0.00073786185,0.024127772
25c10560ae6bfdcd12c02ef1c39bcc75918f2834ef39c9d3e9f0a4a61797e863.png,0.0075635416,0.80748355,0.05840641,0.010569491,0.010656878,0.005837987,0.0093966555,0.006378667,0.002136014,0.011310655,0.0007837625,0.00085598504,0.0020101317,0.0028389816,0.0010632966,0.0021525584,0.0015774732,0.0012210384,0.004795244,0.007697847
8552ff2f1cccc67560d328c9496970d0f5323af99fb1680936306358bd81aba3.png,0.2262781,0.00044538674,0.9556461,0.4447309,0.01789183,0.00072308537,0.015191141,0.0031862645,0.029282758,0.011198209,0.0015557626,0.00011877086,0.00032266098,0.0004538776,0.010809191,0.00018127129,0.0011273344,0.00045423015,0.001839277,0.018485142
6689f197cdaf8982aa0165ac9254f71ea41d7201ce1974ce26f19b27cda0207b.png,0.0060325707,0.30016124,0.0005272113,0.0004902266,0.0001422744,0.023950659,0.0024357697,0.00042571308,0.0012830886,0.0046445145,0.030597476,0.006201166,0.010221334,0.49028486,0.00042064954,0.0023656366,0.0085229,0.018532058,0.013645227,0.32475662
54ff79da37fcf42109fb3dade3dd970217d5a5e145702ab32a574e0eb4d80296.png,0.00024342308,0.041389674,0.0078939665,0.0035027894,0.00032217777,0.0006852206,0.0030604927,0.00040117654,0.0003303933,0.0034873146,0.0021108314,0.00010744624,0.0014766938,0.9227632,0.00016711584,0.003905838,0.00015335051,0.00043128806,0.0017894557,0.07378483
8def369a66b3d0b6de96e2db796f21eeb5e360047e07d789456e4b47d5411ff2.png,0.047513466,0.011753226,0.00016644252,0.0025721486,0.00056266563,0.06737072,0.0037135915,0.0005915387,0.07761219,0.00092082843,0.005361376,0.078739785,0.076885685,0.001189016,0.00024593182,0.0017262478,0.053360682,0.043820433,0.007568211,0.46690753
1579d09945ab320be0a99e46d740ebeb7d2092e4943825f76c594c054455c844.png,0.14689848,0.0115000475,0.015892508,0.6397419,0.49944142,0.010648507,0.014310687,0.5192632,0.003138641,0.008033792,0.00079788367,0.0005068419,0.00045427412,0.0005395812,0.0011592419,0.000472137,0.0011366339,0.0009176465,0.0005330891,0.0037049516
b78cedff4cdc01e906de85625f1bfd8171a13dc640adbd0439e0d803102c74bb.png,0.008435426,0.008867515,0.00841954,0.026475199,0.003885115,0.14410059,0.0059494874,0.005327943,0.07627787,0.03404216,0.0029513608,0.010460672,0.22770682,0.008869817,0.0050295996,0.04603097,0.0019284812,0.0024739571,0.39571306,0.11203851
b010eab01b36e5c8824086984ab971505d34209927837ae59e390843b9fe9ca0.png,0.0028255575,0.985363,0.0057336222,0.0047906386,0.0006806886,0.0011967107,0.0019321641,0.00039136404,0.0017147908,0.004702981,0.0008337246,0.00020447554,0.00047295835,0.0017520346,0.00034248747,0.0010646057,0.000617431,0.0011329623,0.0024041997,0.0016730439
b6eba758b6a04df7b488a0c7b0447d835667c4ef47c0b73f14f17d51a54083ce.png,0.013122025,0.0008000146,0.0059659583,0.032924708,0.3637784,0.9700117,0.0076388153,0.26500574,0.022904428,0.019019723,0.0006411539,0.06323704,0.0043322216,0.00026638413,0.00092519267,0.0011116555,0.0015309223,0.0010629805,0.005628578,0.037321653
78f2a4d76bb60b0b4bedbc6053a60345308b01ccd849d73112cdf142f2c51233.png,0.01910628,0.0020275966,0.015162517,0.085141,0.26685095,0.41481164,0.03647409,0.85663974,0.0048534456,0.010093411,0.0011109139,0.002878314,0.00067795295,0.00045025698,0.00069742964,0.00046309308,0.0013063112,0.0007007873,0.00090229226,0.006925166
